-7.317143917083740234e+00 2.263058125972747803e-01 1.141840934753417969e+01 9.117333218455314636e-03 -1.956372070312500000e+01 -1.149734497070312500e+01 -1.728938102722167969e+01 -4.577376365661621094e+00 -3.295835494995117188e+00 -1.211556053161621094e+01
-8.663150787353515625e+00 -1.282797431945800781e+01 2.796903371810913086e+00 1.104371070861816406e+00 -1.387077808380126953e+01 -1.017683792114257812e+01 -2.219992637634277344e+01 6.765190601348876953e+00 -1.530381798744201660e+00 -2.260183572769165039e+00
-1.749977684020996094e+01 -1.818898200988769531e+01 -7.452767372131347656e+00 1.837915301322937012e+00 -1.447855663299560547e+01 8.218527793884277344e+00 -1.310557365417480469e+01 -1.638631820678710938e+01 4.196900844573974609e+00 -2.638713359832763672e+00
-5.898929119110107422e+00 -6.304186820983886719e+00 1.158270001411437988e+00 -1.210252046585083008e+00 -1.115492153167724609e+01 -2.209243535995483398e+00 -6.073902606964111328e+00 -9.867931365966796875e+00 7.995716571807861328e+00 -8.736424446105957031e+00
-6.266728401184082031e+00 -3.788672208786010742e+00 -6.374201774597167969e+00 -1.711287736892700195e+00 7.802609801292419434e-01 -4.359278678894042969e+00 -1.071206951141357422e+01 1.377376794815063477e+00 -3.954229354858398438e+00 7.427261352539062500e+00
-1.519367098808288574e+00 -4.733256340026855469e+00 -6.992366313934326172e+00 -1.281591701507568359e+01 -2.020525932312011719e+00 -3.738066911697387695e+00 1.080762481689453125e+01 -7.476284503936767578e+00 -6.021391391754150391e+00 -1.089193534851074219e+01
-4.907488822937011719e+00 4.872646808624267578e+00 -2.575975179672241211e+00 -1.504578113555908203e+00 -5.703201889991760254e-01 -2.505739688873291016e+00 -4.144483089447021484e+00 -4.263705611228942871e-01 -5.043735355138778687e-02 -1.550696969032287598e+00
-4.586709022521972656e+00 -1.228715801239013672e+01 -5.343037247657775879e-01 -3.875862360000610352e+00 -7.388256549835205078e+00 -5.655027866363525391e+00 -6.810265541076660156e+00 -1.283764266967773438e+01 6.357992172241210938e+00 -2.055649995803833008e+00
-1.602282142639160156e+01 -1.038043689727783203e+01 -1.344539260864257812e+01 -1.114351367950439453e+01 8.478307723999023438e+00 -5.134761810302734375e+00 -9.925472259521484375e+00 -7.589204311370849609e+00 -3.595916748046875000e+00 1.349444746971130371e+00
-6.741368293762207031e+00 8.746752738952636719e+00 -1.973432421684265137e+00 -2.964763879776000977e+00 -2.386113643646240234e+00 -6.674660205841064453e+00 -5.414214611053466797e+00 -1.773493289947509766e+00 -1.030047535896301270e+00 -4.595903396606445312e+00
-8.733276367187500000e+00 -4.410740435123443604e-01 1.232424545288085938e+01 2.465148687362670898e+00 -1.575890445709228516e+01 -8.846982955932617188e+00 -1.511126708984375000e+01 -1.200160121917724609e+01 1.466013073921203613e+00 -1.458794879913330078e+01
-9.887161254882812500e+00 -1.061783313751220703e+01 -3.832783699035644531e+00 1.239178180694580078e+00 -7.289017200469970703e+00 3.811584234237670898e+00 -1.938226103782653809e+00 -9.920837402343750000e+00 2.961896359920501709e-01 -6.209323883056640625e+00
-9.502042770385742188e+00 -1.174649715423583984e+01 -6.759179115295410156e+00 -2.678591728210449219e+00 -6.550636768341064453e+00 -6.876356601715087891e-01 -1.348050785064697266e+01 -7.782051086425781250e+00 -1.798327803611755371e+00 1.849432349205017090e+00
-3.928658962249755859e+00 6.135947227478027344e+00 -3.103963613510131836e+00 -2.918422222137451172e+00 -1.917541027069091797e+00 -5.080833435058593750e+00 -1.181705474853515625e+00 -2.644180059432983398e+00 2.955256402492523193e-01 -5.854305267333984375e+00
-1.136940193176269531e+01 -9.263835906982421875e+00 -6.901672363281250000e+00 -3.170433044433593750e+00 1.027166724205017090e+00 -4.516619205474853516e+00 -1.509702014923095703e+01 -1.603221654891967773e+00 -2.667474031448364258e+00 1.023334312438964844e+01
-7.353798389434814453e+00 -9.563447952270507812e+00 4.111906588077545166e-01 3.834459304809570312e+00 -1.848375701904296875e+01 -5.736790180206298828e+00 -2.323135185241699219e+01 1.521347618103027344e+01 -1.004913234710693359e+01 -2.526171684265136719e+00
-2.103586912155151367e+00 -7.934742927551269531e+00 -6.875705718994140625e+00 -2.836397886276245117e+00 -7.747437953948974609e+00 9.985573768615722656e+00 -2.599688529968261719e+00 -3.183916568756103516e+00 -1.168862581253051758e+00 -4.361476898193359375e+00
-1.374169158935546875e+01 -1.151586437225341797e+01 -9.325618743896484375e+00 -8.812247276306152344e+00 1.008969879150390625e+01 -2.002087831497192383e+00 -5.602615356445312500e+00 -3.109765529632568359e+00 -2.342532157897949219e+00 2.675709486007690430e+00
6.677038192749023438e+00 -9.669684410095214844e+00 -1.756919264793395996e+00 -9.217617034912109375e+00 -1.013076305389404297e+01 -2.578686952590942383e+00 -3.429266691207885742e+00 -9.904773712158203125e+00 -5.823050498962402344e+00 -3.893211841583251953e+00
-1.286820030212402344e+01 -1.150080108642578125e+01 -3.444505929946899414e+00 -2.931387424468994141e+00 -3.103507518768310547e+00 -6.865278244018554688e+00 -1.099541378021240234e+01 -5.906151771545410156e+00 8.814031600952148438e+00 -5.613708972930908203e+00
-6.189812660217285156e+00 -1.005922794342041016e+01 -8.297331809997558594e+00 -2.924623012542724609e+00 1.898404479026794434e+00 -3.633577108383178711e+00 -1.051489162445068359e+01 -7.771602869033813477e-01 -3.627327442169189453e+00 7.796916007995605469e+00
-6.633710384368896484e+00 -8.806569099426269531e+00 -4.881988048553466797e+00 -4.457433700561523438e+00 -1.323268771171569824e+00 -6.409809589385986328e+00 -1.239091682434082031e+01 1.481179594993591309e+00 4.817733913660049438e-02 6.108548164367675781e+00
-4.529164314270019531e+00 7.180305004119873047e+00 -3.145793199539184570e+00 -2.894322633743286133e+00 -9.628883004188537598e-01 -4.985255241394042969e+00 -3.016248941421508789e+00 -9.885362386703491211e-01 -6.864780187606811523e-01 -3.284922838211059570e+00
5.612248420715332031e+00 -1.112342357635498047e+01 -2.681883275508880615e-01 -9.832118034362792969e+00 -2.194052338600158691e-01 -8.361369132995605469e+00 1.686409592628479004e+00 -5.280093193054199219e+00 -8.367251396179199219e+00 -6.353060722351074219e+00
-1.247167396545410156e+01 -1.635542869567871094e+01 -7.857041358947753906e+00 -5.981443524360656738e-01 -1.273381996154785156e+01 7.359241485595703125e+00 -9.932624816894531250e+00 -6.698812484741210938e+00 -5.266092777252197266e+00 1.624936223030090332e+00
-3.695939064025878906e+00 -8.681102752685546875e+00 5.138803482055664062e+00 3.020945072174072266e+00 -2.401510047912597656e+01 -1.489296436309814453e+00 -1.006961727142333984e+01 -1.294387435913085938e+01 3.323476791381835938e+00 -1.328931903839111328e+01
-1.522708511352539062e+01 -9.729055404663085938e+00 -3.196331262588500977e+00 1.081245326995849609e+01 -2.490488815307617188e+01 -4.950406074523925781e+00 -2.224814414978027344e+01 -1.220746707916259766e+01 -4.219089508056640625e+00 -1.018596839904785156e+01
-7.417326450347900391e+00 -8.397077560424804688e+00 1.243425250053405762e+00 3.244992494583129883e+00 -1.986986923217773438e+01 -8.032674789428710938e+00 -2.685319328308105469e+01 1.447620010375976562e+01 -6.711741924285888672e+00 -1.814010500907897949e+00
1.657920956611633301e+00 -1.285924625396728516e+01 1.297004342079162598e+00 -3.453925371170043945e+00 -7.410943508148193359e+00 -5.660606861114501953e+00 -2.089942395687103271e-01 -1.724797630310058594e+01 3.028659105300903320e+00 -8.688732147216796875e+00
-9.488269805908203125e+00 -7.669588565826416016e+00 -6.007159233093261719e+00 -2.680213928222656250e+00 6.317948698997497559e-01 -4.386346817016601562e+00 -1.144825553894042969e+01 -2.607634544372558594e+00 -2.783550262451171875e+00 8.062239646911621094e+00
-1.081471443176269531e+01 7.020212411880493164e-01 -4.389701366424560547e+00 -4.287035942077636719e+00 3.888679504394531250e+00 -4.668239593505859375e+00 -6.010237216949462891e+00 -3.715480566024780273e+00 1.951076626777648926e+00 5.049841403961181641e-01
6.261305809020996094e+00 -1.112948703765869141e+01 -2.895842313766479492e+00 -8.420643806457519531e+00 -5.210952281951904297e+00 -4.987011432647705078e+00 -2.458637952804565430e+00 -2.625762462615966797e+00 -2.254946231842041016e+00 -3.551432847976684570e+00
-3.152751684188842773e+00 -5.090079307556152344e+00 -2.020891189575195312e+00 -3.517560005187988281e+00 -3.020467996597290039e+00 6.995463371276855469e-01 6.552392005920410156e+00 -8.058658599853515625e+00 2.892222404479980469e+00 -6.793753623962402344e+00
-1.315692329406738281e+01 -9.995058059692382812e+00 -5.528508186340332031e+00 1.242061901092529297e+01 -1.820855140686035156e+01 -4.193966865539550781e+00 -2.131815147399902344e+01 -9.928000450134277344e+00 -6.472691059112548828e+00 -1.564352869987487793e+00
-8.379732131958007812e+00 -1.835263061523437500e+01 -5.576313972473144531e+00 -1.692725300788879395e+00 -7.277930736541748047e+00 -8.496094703674316406e+00 -1.575902843475341797e+01 -3.291118621826171875e+00 -5.692286491394042969e+00 9.517646789550781250e+00
-8.185679435729980469e+00 -6.115518093109130859e+00 -3.690596818923950195e+00 2.958388090133666992e+00 -7.107065200805664062e+00 7.107678413391113281e+00 -1.044751071929931641e+01 -9.607197761535644531e+00 -3.024741411209106445e+00 -4.929872155189514160e-01
-8.476009368896484375e+00 -9.946676254272460938e+00 1.722707176208496094e+01 -2.618922472000122070e+00 -2.218857574462890625e+01 -1.360431671142578125e+01 -1.767964553833007812e+01 -8.497829437255859375e+00 -1.300043225288391113e+00 -1.720745086669921875e+01
-5.616080284118652344e+00 6.787273406982421875e+00 -2.827792167663574219e+00 -2.094284772872924805e+00 3.306773304939270020e-01 -4.499356746673583984e+00 -3.590876817703247070e+00 2.537644803524017334e-01 -7.247164845466613770e-01 -1.302614092826843262e+00
-1.238293647766113281e+01 -9.967206954956054688e+00 4.522223472595214844e+00 9.393542289733886719e+00 -2.200480842590332031e+01 -5.241928100585937500e+00 -1.893505477905273438e+01 -1.061582660675048828e+01 2.979603052139282227e+00 -5.995560646057128906e+00
-3.715343475341796875e+00 5.032765865325927734e+00 -2.362293481826782227e+00 -4.609625816345214844e+00 -1.525653958320617676e+00 -5.400293350219726562e+00 -2.251221418380737305e+00 -1.409524828195571899e-01 -5.259365439414978027e-01 -4.245451450347900391e+00
-1.127977752685546875e+01 -1.039267063140869141e+01 -3.026820421218872070e+00 4.056965351104736328e+00 -7.063905239105224609e+00 2.163747787475585938e+00 -1.034447574615478516e+01 -1.094348812103271484e+01 1.399701714515686035e+00 -5.132336616516113281e+00
-7.762635350227355957e-01 -1.284338569641113281e+01 -4.217681884765625000e+00 -4.387587070465087891e+00 -1.036403465270996094e+01 4.681068420410156250e+00 8.581515312194824219e+00 -1.324293327331542969e+01 3.884891271591186523e+00 -9.604050636291503906e+00
-1.208835315704345703e+01 -1.231289482116699219e+01 -6.999148845672607422e+00 5.996780395507812500e-01 -1.409115600585937500e+01 1.025921344757080078e+01 -9.560271263122558594e+00 -9.578834533691406250e+00 5.823355913162231445e-01 -7.825310528278350830e-02
-9.940425872802734375e+00 -1.300644779205322266e+01 1.744928717613220215e+00 1.946966409683227539e+00 -1.424924755096435547e+01 -6.545424461364746094e+00 -2.066110610961914062e+01 9.445020675659179688e+00 -3.802779436111450195e+00 -3.997713327407836914e+00
-8.820315361022949219e+00 1.361617922782897949e+00 -4.321874618530273438e+00 -4.037125587463378906e+00 4.310296058654785156e+00 -4.499898910522460938e+00 -5.906642436981201172e+00 2.039441019296646118e-01 1.413168311119079590e+00 -6.330412030220031738e-01
-4.565905570983886719e+00 5.436395406723022461e-01 1.183728218078613281e+01 8.070141673088073730e-01 -1.597225761413574219e+01 -1.015490627288818359e+01 -1.165532779693603516e+01 -9.642954826354980469e+00 -5.578700304031372070e-01 -1.245998573303222656e+01
-1.005998897552490234e+01 -6.185667514801025391e+00 1.544740390777587891e+01 1.500608682632446289e+00 -1.676297760009765625e+01 -1.072233676910400391e+01 -1.357350349426269531e+01 -8.646928787231445312e+00 -3.567620992660522461e+00 -1.517988204956054688e+01
1.878616213798522949e+00 -5.263654232025146484e+00 -1.075424003601074219e+01 -1.197303485870361328e+01 -3.724963188171386719e+00 -4.521399497985839844e+00 1.039178943634033203e+01 -1.262663936614990234e+01 -5.278811931610107422e+00 -1.227070522308349609e+01
-9.831659317016601562e+00 -6.533383846282958984e+00 -8.484500050544738770e-01 4.534307956695556641e+00 -9.552958488464355469e+00 -2.025374174118041992e+00 -1.138564109802246094e+01 -3.356960773468017578e+00 -7.807594537734985352e-01 -2.979952573776245117e+00
-9.151552200317382812e+00 -9.880611419677734375e+00 8.997494697570800781e+00 -1.044651985168457031e+00 -3.674762487411499023e+00 -9.477560997009277344e+00 -8.601514816284179688e+00 -6.173087596893310547e+00 -2.323992729187011719e+00 -1.661206817626953125e+01
3.182701170444488525e-01 -7.635182857513427734e+00 -4.608341693878173828e+00 -8.250386238098144531e+00 -3.005642890930175781e+00 -3.591751813888549805e+00 1.297922706604003906e+01 -1.068657493591308594e+01 -3.093529224395751953e+00 -1.009865856170654297e+01
-9.816401481628417969e+00 -1.409530353546142578e+01 -7.933427810668945312e+00 -1.189279556274414062e+00 -1.270982837677001953e+01 1.393893337249755859e+01 -6.153733253479003906e+00 -1.934967041015625000e+01 4.160759449005126953e+00 -5.972651004791259766e+00
-1.242538070678710938e+01 -5.358530879020690918e-01 -7.481138229370117188e+00 -3.290695428848266602e+00 6.721744060516357422e+00 -5.559598922729492188e+00 -6.796920299530029297e+00 -3.962373495101928711e+00 -5.478886365890502930e-01 2.621787786483764648e+00
-5.750994682312011719e+00 -2.242042779922485352e+00 -1.625792145729064941e+00 -3.372455358505249023e+00 -5.864917278289794922e+00 -3.274241685867309570e+00 -2.646709680557250977e+00 -6.792906761169433594e+00 5.666118144989013672e+00 -4.229933738708496094e+00
-1.010200881958007812e+01 -3.084650278091430664e+00 -6.123224735260009766e+00 3.126376569271087646e-01 2.906761169433593750e+00 -2.439900398254394531e+00 -9.760004997253417969e+00 -3.588985443115234375e+00 -1.474993586540222168e+00 7.350399017333984375e+00
-1.541754341125488281e+01 -1.439699459075927734e+01 4.679008483886718750e+00 4.639658451080322266e+00 -1.209788894653320312e+01 -8.729214668273925781e+00 -2.393052482604980469e+01 8.506743431091308594e+00 -5.830986022949218750e+00 -1.986830115318298340e+00
-6.976735591888427734e+00 5.886091709136962891e+00 -1.595108389854431152e+00 -3.056289672851562500e+00 1.471815347671508789e+00 -7.094155311584472656e+00 -5.689577102661132812e+00 1.017300605773925781e+00 1.392428994178771973e+00 -6.417321205139160156e+00
-1.392196178436279297e+01 -9.758391380310058594e+00 -2.245680987834930420e-01 4.243862628936767578e+00 -1.183258819580078125e+01 -2.470502376556396484e+00 -1.207287693023681641e+01 -7.883123397827148438e+00 -5.555081844329833984e+00 -1.187810993194580078e+01
1.037665367126464844e+01 -1.387074947357177734e+01 -3.639278888702392578e+00 -1.066439437866210938e+01 -1.748995399475097656e+01 -3.145345926284790039e+00 -1.663709998130798340e+00 -1.269667911529541016e+01 -4.889329433441162109e+00 -5.058592796325683594e+00
-8.963922500610351562e+00 -8.323738098144531250e+00 -4.778051853179931641e+00 8.605401992797851562e+00 -1.499658966064453125e+01 3.004730224609375000e+00 -1.829483222961425781e+01 -1.207785987854003906e+01 -1.557836890220642090e+00 -1.775398612022399902e+00
-4.698799133300781250e+00 -1.431468486785888672e+01 -2.732725381851196289e+00 -4.871940612792968750e+00 -1.743145751953125000e+01 -3.460919618606567383e+00 -1.002085590362548828e+01 -1.966756057739257812e+01 6.481923580169677734e+00 -7.557692527770996094e+00
-1.139993095397949219e+01 -6.285212039947509766e+00 2.048772573471069336e+00 5.446155548095703125e+00 -1.441006469726562500e+01 -6.066651344299316406e+00 -1.182024478912353516e+01 -3.202162683010101318e-02 -4.148194789886474609e+00 -1.335684108734130859e+01
-7.064317703247070312e+00 9.288661956787109375e+00 -4.067845344543457031e+00 -2.469162225723266602e+00 -1.371526598930358887e+00 -5.740749835968017578e+00 -3.820599317550659180e+00 -3.127506256103515625e+00 -8.669841885566711426e-01 -4.828789710998535156e+00
-9.503921508789062500e+00 -4.559809684753417969e+00 -3.190939903259277344e+00 -2.725815534591674805e+00 1.443006396293640137e+00 -2.675750494003295898e+00 -7.791441440582275391e+00 -6.015643596649169922e+00 -1.732126355171203613e+00 4.720377922058105469e+00
-4.903614521026611328e+00 -5.349664688110351562e+00 2.133926630020141602e+00 5.270066738128662109e+00 -1.310468482971191406e+01 -2.665383100509643555e+00 -2.120224952697753906e+00 -9.396182060241699219e+00 -7.133725881576538086e-01 -9.257090568542480469e+00
-1.804742217063903809e+00 -6.578417301177978516e+00 -4.914535999298095703e+00 -3.812272071838378906e+00 5.395020961761474609e+00 -4.885137557983398438e+00 -3.716988086700439453e+00 -2.887358665466308594e+00 -4.251533985137939453e+00 5.902298688888549805e-01
-7.761153221130371094e+00 -9.232512474060058594e+00 -5.193604469299316406e+00 -9.597310066223144531e+00 1.117323875427246094e+01 -6.773176193237304688e+00 -1.950510263442993164e+00 -6.417520999908447266e+00 -6.268038272857666016e+00 -4.527850151062011719e+00
-4.068242549896240234e+00 -3.520282983779907227e+00 -3.807050466537475586e+00 -4.186234474182128906e+00 -5.589306354522705078e+00 -1.585996389389038086e+00 1.014634227752685547e+01 -1.683743476867675781e+01 -1.826254725456237793e+00 -1.175575733184814453e+01
-1.008269882202148438e+01 -1.196946334838867188e+01 -7.152749538421630859e+00 -5.735522270202636719e+00 8.753203392028808594e+00 -7.453737258911132812e+00 -4.863562583923339844e+00 -8.738825798034667969e+00 -4.783404827117919922e+00 -2.192923307418823242e+00
-7.713895320892333984e+00 3.406733036041259766e+00 1.091906547546386719e+01 -9.179990887641906738e-01 -1.282211399078369141e+01 -1.060619735717773438e+01 -1.206463050842285156e+01 -3.581449508666992188e+00 -1.263778924942016602e+00 -1.512656688690185547e+01
-4.673278808593750000e+00 8.145729064941406250e+00 -2.207739591598510742e+00 -3.354874134063720703e+00 -1.879184126853942871e+00 -5.925620555877685547e+00 -2.072825193405151367e+00 -2.562921524047851562e+00 -2.532983124256134033e-01 -6.387168407440185547e+00
-7.431822419166564941e-01 -3.832773923873901367e+00 -6.608329415321350098e-01 -1.031010270118713379e+00 -6.865065097808837891e+00 -3.174021959304809570e+00 -2.205869197845458984e+00 -9.132818222045898438e+00 5.708358287811279297e+00 -4.833640575408935547e+00
-5.592127799987792969e+00 -1.237928485870361328e+01 1.012327289581298828e+01 -3.880479931831359863e-02 -1.262111568450927734e+01 -1.130222225189208984e+01 -1.235775947570800781e+01 -7.250809669494628906e+00 -3.359418153762817383e+00 -1.466060733795166016e+01
-1.713163185119628906e+01 -1.858329772949218750e+01 -9.345525741577148438e+00 5.525482892990112305e-01 -1.857619094848632812e+01 1.275510883331298828e+01 -7.703281879425048828e+00 -1.434661006927490234e+01 3.812457561492919922e+00 -3.340009927749633789e+00
-1.135278511047363281e+01 -9.056859016418457031e+00 -1.033478546142578125e+01 -6.430566310882568359e+00 1.118519973754882812e+01 -7.016564369201660156e+00 -9.309679031372070312e+00 -4.435135841369628906e+00 -5.359098434448242188e+00 2.227663516998291016e+00
-9.754057884216308594e+00 -5.424253463745117188e+00 -1.620607495307922363e+00 -1.919737339019775391e+00 -6.832833886146545410e-01 4.645614027976989746e-01 -3.236048698425292969e+00 -5.590589046478271484e+00 2.260761022567749023e+00 -1.346551537513732910e+00
-1.268683433532714844e+01 -1.696211457252502441e+00 -2.164132297039031982e-01 -1.299977302551269531e+00 -2.563810110092163086e+00 -1.080894947052001953e+00 -9.238711357116699219e+00 -4.333702564239501953e+00 2.436399221420288086e+00 -3.565460443496704102e+00
-1.429092121124267578e+01 -4.384172916412353516e+00 -9.168564796447753906e+00 -8.514875411987304688e+00 1.067889213562011719e+01 -5.053193569183349609e+00 -6.750325202941894531e+00 -1.598208308219909668e+00 -1.216377615928649902e+00 -2.894503355026245117e+00
5.598318576812744141e+00 -1.014039325714111328e+01 -1.240662574768066406e+00 -9.519175529479980469e+00 -1.039824676513671875e+01 -5.365383148193359375e+00 -3.498736143112182617e+00 -3.378188133239746094e+00 -3.432435035705566406e+00 -9.081075787544250488e-01
9.700782775878906250e+00 -1.269258785247802734e+01 -4.480972290039062500e+00 -1.158259773254394531e+01 -1.478210067749023438e+01 -2.988589048385620117e+00 -8.486354351043701172e-01 -1.594004917144775391e+01 -3.798813819885253906e+00 -5.513776302337646484e+00
-6.028456211090087891e+00 -5.661561965942382812e+00 8.716571807861328125e+00 2.743402957916259766e+00 -2.378295898437500000e+01 -7.085300445556640625e+00 -1.257921981811523438e+01 -1.069647407531738281e+01 6.079468250274658203e+00 -1.410646152496337891e+01
-1.217204284667968750e+01 -1.146485614776611328e+01 -4.955866336822509766e+00 5.920926570892333984e+00 -8.272522926330566406e+00 1.329166412353515625e+00 -1.437432575225830078e+01 -7.475596427917480469e+00 -6.270072460174560547e+00 -9.268406033515930176e-01
-4.510848224163055420e-01 -1.195874786376953125e+01 1.200750923156738281e+01 -4.708440780639648438e+00 -2.359416961669921875e+01 -7.861114025115966797e+00 -1.709535789489746094e+01 -8.664768218994140625e+00 -3.845860958099365234e+00 -1.241307544708251953e+01
-9.398983001708984375e+00 -9.980767250061035156e+00 -1.475361347198486328e+00 -5.245595574378967285e-01 -4.698173046112060547e+00 -4.447354316711425781e+00 -1.130404758453369141e+01 3.093134403228759766e+00 -1.945771336555480957e+00 1.432884335517883301e+00
-1.186544895172119141e+01 -2.431819200515747070e+00 1.055757164955139160e+00 -4.174750149250030518e-01 -7.256842136383056641e+00 -7.767340183258056641e+00 -1.327781009674072266e+01 1.761008143424987793e+00 -6.130708456039428711e-01 -1.546256780624389648e+00
3.908569097518920898e+00 -1.068790912628173828e+01 -5.991454124450683594e+00 -6.371251583099365234e+00 -5.217462539672851562e+00 -4.454936981201171875e-01 -1.558911204338073730e+00 -8.717814445495605469e+00 -9.991644620895385742e-01 -9.445291161537170410e-01
-1.124508285522460938e+01 -1.145982646942138672e+01 -4.070911407470703125e+00 -7.776185512542724609e+00 -9.191224098205566406e+00 1.969184398651123047e+00 1.826538324356079102e+00 -1.860394859313964844e+01 7.616402149200439453e+00 -1.405396938323974609e+01
-1.143013954162597656e+01 -2.479472637176513672e+00 -7.410925030708312988e-01 -3.235338926315307617e+00 -5.888626098632812500e+00 -4.172267913818359375e+00 -1.854773712158203125e+01 1.157358932495117188e+01 -4.915454387664794922e+00 -6.802025794982910156e+00
-4.841112136840820312e+00 -5.770588874816894531e+00 -6.337389945983886719e+00 -3.038894891738891602e+00 7.801848411560058594e+00 -5.093546867370605469e+00 -2.810738801956176758e+00 -3.330465793609619141e+00 -3.180818080902099609e+00 -1.173316597938537598e+00
-1.761970710754394531e+01 -1.016168880462646484e+01 -7.897869110107421875e+00 -3.980517148971557617e+00 1.107617759704589844e+01 -7.596114158630371094e+00 -1.294929790496826172e+01 -9.654899597167968750e+00 -5.285511493682861328e+00 2.141117095947265625e+00
-1.159908294677734375e+01 -1.277359366416931152e+00 2.281409502029418945e+00 1.139273643493652344e+00 -1.303921794891357422e+01 -1.006434822082519531e+01 -2.452279281616210938e+01 9.037362098693847656e+00 -2.645149230957031250e+00 -6.455350518226623535e-01
-1.072895240783691406e+01 -6.311428070068359375e+00 -8.290748596191406250e+00 -3.103300809860229492e+00 1.516049981117248535e+00 -5.552350997924804688e+00 -1.341751575469970703e+01 -2.913225889205932617e+00 3.356700837612152100e-01 8.718218803405761719e+00
-3.175924718379974365e-01 -1.140406513214111328e+01 -9.237125396728515625e+00 -1.801156234741210938e+01 2.267625570297241211e+00 -6.811125278472900391e+00 1.101375198364257812e+01 -8.754119873046875000e+00 -7.966359615325927734e+00 -9.186009407043457031e+00
-7.374299526214599609e+00 -7.676417350769042969e+00 -4.244578361511230469e+00 -2.422815799713134766e+00 7.922551035881042480e-01 -6.855958461761474609e+00 -8.789669990539550781e+00 -7.473957538604736328e-01 -7.651981115341186523e-01 8.116394996643066406e+00
7.741577148437500000e+00 -1.456171035766601562e+01 -2.665617704391479492e+00 -5.425656318664550781e+00 -2.018568801879882812e+01 5.545651912689208984e-01 -2.520931005477905273e+00 -9.842537879943847656e+00 -8.911270141601562500e+00 -5.135497093200683594e+00
-6.554194927215576172e+00 -9.911280632019042969e+00 -4.074450016021728516e+00 -3.473641395568847656e+00 -7.951932549476623535e-01 -5.348389148712158203e+00 -7.629359245300292969e+00 -2.685188770294189453e+00 -1.604940295219421387e+00 5.346427917480468750e+00
-7.169764995574951172e+00 -9.139328002929687500e+00 -1.039879918098449707e+00 -1.314442396163940430e+00 -5.177861690521240234e+00 -1.217167615890502930e+00 -6.276315689086914062e+00 -8.509263992309570312e+00 7.182218551635742188e+00 -1.559995293617248535e+00
6.569146156311035156e+00 -1.153190231323242188e+01 -3.930819511413574219e+00 -7.768646240234375000e+00 -1.301611232757568359e+01 -2.076978206634521484e+00 -3.993026018142700195e+00 -8.725498199462890625e+00 -4.072238922119140625e+00 -1.750535130500793457e+00
-1.490455055236816406e+01 -8.258099555969238281e+00 -7.290964126586914062e+00 -4.866264820098876953e+00 7.594419956207275391e+00 -2.982605695724487305e+00 -1.062523555755615234e+01 -6.006550192832946777e-01 2.658520080149173737e-02 2.863330125808715820e+00
-2.968664646148681641e+00 -3.747748613357543945e+00 -2.236815214157104492e+00 -2.947148323059082031e+00 -1.989164948463439941e-01 -9.363059401512145996e-01 4.988386154174804688e+00 -4.175385475158691406e+00 -1.061972603201866150e-01 -5.347858428955078125e+00
5.810889244079589844e+00 -1.046775722503662109e+01 -2.055716753005981445e+00 -5.020262718200683594e+00 -1.577907085418701172e+01 -8.325916528701782227e-01 -7.109310626983642578e+00 -4.790089607238769531e+00 -3.583353757858276367e+00 -1.755985379219055176e+00
-7.494102001190185547e+00 -6.165750503540039062e+00 -5.900279045104980469e+00 -7.280522823333740234e+00 -5.471928119659423828e+00 1.206306219100952148e+00 1.086521244049072266e+01 -1.494499588012695312e+01 2.190365314483642578e+00 -1.051955318450927734e+01
-2.019473457336425781e+01 -8.679699897766113281e+00 -4.191476345062255859e+00 4.445818424224853516e+00 -3.445312500000000000e+00 -9.231362938880920410e-01 -1.272255802154541016e+01 -3.736815690994262695e+00 -2.765787839889526367e+00 -9.698017120361328125e+00
-6.038426876068115234e+00 -1.127279567718505859e+01 -6.881691455841064453e+00 -1.729458272457122803e-01 -1.668453216552734375e+01 1.047214126586914062e+01 -1.113478851318359375e+01 -1.007688331604003906e+01 1.928513407707214355e+00 -1.085775256156921387e+00
-8.833993911743164062e+00 -9.338959693908691406e+00 -5.886970996856689453e+00 -3.963435411453247070e+00 3.784903764724731445e+00 -3.614529848098754883e+00 -9.264492988586425781e+00 -6.424127817153930664e-01 -3.862115621566772461e+00 3.623949766159057617e+00
-9.449958801269531250e+00 -9.166140556335449219e+00 -2.582406520843505859e+00 -3.102122068405151367e+00 -5.826388359069824219e+00 -1.628501057624816895e+00 -9.598668098449707031e+00 -7.283845901489257812e+00 5.234352588653564453e+00 -4.874442219734191895e-01
-9.595809936523437500e+00 -9.315220832824707031e+00 -3.858223855495452881e-01 1.049183177947998047e+01 -1.755524063110351562e+01 -2.039592266082763672e+00 -1.454712581634521484e+01 -8.664495468139648438e+00 -5.337675571441650391e+00 -8.230319023132324219e+00
-6.869986057281494141e+00 -4.394906997680664062e+00 -7.347602248191833496e-01 8.449378013610839844e+00 -1.501507472991943359e+01 -2.794356107711791992e+00 -1.559039688110351562e+01 -6.460771560668945312e+00 -7.926582098007202148e-01 -5.209348678588867188e+00
-1.287460708618164062e+01 -5.907596111297607422e+00 -9.550366401672363281e+00 -3.163471460342407227e+00 3.086213350296020508e+00 -3.483875989913940430e+00 -1.433117866516113281e+01 -2.997040748596191406e+00 -5.629504919052124023e-01 8.729817390441894531e+00
