-1.247167301177978516e+01 -1.635542678833007812e+01 -7.857042312622070312e+00 -5.981428027153015137e-01 -1.273382186889648438e+01 7.359241485595703125e+00 -9.932622909545898438e+00 -6.698814868927001953e+00 -5.266091346740722656e+00 1.624937176704406738e+00
-3.695940494537353516e+00 -8.681109428405761719e+00 5.138803005218505859e+00 3.020945072174072266e+00 -2.401511001586914062e+01 -1.489295959472656250e+00 -1.006961727142333984e+01 -1.294387054443359375e+01 3.323476314544677734e+00 -1.328931999206542969e+01
-1.522708988189697266e+01 -9.729055404663085938e+00 -3.196333646774291992e+00 1.081245231628417969e+01 -2.490488052368164062e+01 -4.950403690338134766e+00 -2.224814033508300781e+01 -1.220747280120849609e+01 -4.219089031219482422e+00 -1.018596649169921875e+01
-7.417325019836425781e+00 -8.397076606750488281e+00 1.243425607681274414e+00 3.244992971420288086e+00 -1.986986923217773438e+01 -8.032673835754394531e+00 -2.685318946838378906e+01 1.447619628906250000e+01 -6.711740970611572266e+00 -1.814010977745056152e+00
1.657920002937316895e+00 -1.285925006866455078e+01 1.297003388404846191e+00 -3.453927516937255859e+00 -7.410944461822509766e+00 -5.660604953765869141e+00 -2.089947164058685303e-01 -1.724797630310058594e+01 3.028658866882324219e+00 -8.688731193542480469e+00
-9.488271713256835938e+00 -7.669589996337890625e+00 -6.007158279418945312e+00 -2.680213451385498047e+00 6.317950487136840820e-01 -4.386346817016601562e+00 -1.144825649261474609e+01 -2.607633829116821289e+00 -2.783552408218383789e+00 8.062239646911621094e+00
-1.081471538543701172e+01 7.020201683044433594e-01 -4.389700889587402344e+00 -4.287034511566162109e+00 3.888679981231689453e+00 -4.668240070343017578e+00 -6.010237216949462891e+00 -3.715480327606201172e+00 1.951076865196228027e+00 5.049840807914733887e-01
6.261306762695312500e+00 -1.112949085235595703e+01 -2.895842790603637695e+00 -8.420645713806152344e+00 -5.210951328277587891e+00 -4.987010955810546875e+00 -2.458637952804565430e+00 -2.625764131546020508e+00 -2.254947662353515625e+00 -3.551433086395263672e+00
-3.152751684188842773e+00 -5.090081214904785156e+00 -2.020891904830932617e+00 -3.517559289932250977e+00 -3.020468235015869141e+00 6.995468139648437500e-01 6.552392482757568359e+00 -8.058656692504882812e+00 2.892221927642822266e+00 -6.793753623962402344e+00
-1.315692520141601562e+01 -9.995056152343750000e+00 -5.528508186340332031e+00 1.242061710357666016e+01 -1.820855140686035156e+01 -4.193967819213867188e+00 -2.131815147399902344e+01 -9.928002357482910156e+00 -6.472692012786865234e+00 -1.564352512359619141e+00
-8.379734992980957031e+00 -1.835263061523437500e+01 -5.576313972473144531e+00 -1.692722320556640625e+00 -7.277934551239013672e+00 -8.496097564697265625e+00 -1.575902938842773438e+01 -3.291120529174804688e+00 -5.692285537719726562e+00 9.517645835876464844e+00
-8.185680389404296875e+00 -6.115517139434814453e+00 -3.690597772598266602e+00 2.958387613296508789e+00 -7.107064723968505859e+00 7.107681274414062500e+00 -1.044751071929931641e+01 -9.607197761535644531e+00 -3.024741649627685547e+00 -4.929882884025573730e-01
-8.476009368896484375e+00 -9.946676254272460938e+00 1.722707366943359375e+01 -2.618922472000122070e+00 -2.218857002258300781e+01 -1.360431957244873047e+01 -1.767964553833007812e+01 -8.497830390930175781e+00 -1.300042033195495605e+00 -1.720745086669921875e+01
-5.616080284118652344e+00 6.787274360656738281e+00 -2.827792644500732422e+00 -2.094285249710083008e+00 3.306763768196105957e-01 -4.499356269836425781e+00 -3.590878248214721680e+00 2.537646591663360596e-01 -7.247163057327270508e-01 -1.302614092826843262e+00
-1.238293838500976562e+01 -9.967201232910156250e+00 4.522223472595214844e+00 9.393546104431152344e+00 -2.200480651855468750e+01 -5.241927146911621094e+00 -1.893505859375000000e+01 -1.061583042144775391e+01 2.979601621627807617e+00 -5.995560646057128906e+00
-3.715343952178955078e+00 5.032766342163085938e+00 -2.362291812896728516e+00 -4.609626770019531250e+00 -1.525653243064880371e+00 -5.400292396545410156e+00 -2.251222133636474609e+00 -1.409528106451034546e-01 -5.259363055229187012e-01 -4.245450496673583984e+00
-1.127977943420410156e+01 -1.039266872406005859e+01 -3.026820421218872070e+00 4.056963443756103516e+00 -7.063902378082275391e+00 2.163747310638427734e+00 -1.034447574615478516e+01 -1.094348907470703125e+01 1.399701952934265137e+00 -5.132337570190429688e+00
-7.762631773948669434e-01 -1.284338855743408203e+01 -4.217679977416992188e+00 -4.387589454650878906e+00 -1.036403274536132812e+01 4.681070327758789062e+00 8.581514358520507812e+00 -1.324293804168701172e+01 3.884892463684082031e+00 -9.604049682617187500e+00
-1.208835411071777344e+01 -1.231289291381835938e+01 -6.999153137207031250e+00 5.996801257133483887e-01 -1.409115314483642578e+01 1.025921535491943359e+01 -9.560266494750976562e+00 -9.578834533691406250e+00 5.823348760604858398e-01 -7.825286686420440674e-02
-9.940425872802734375e+00 -1.300644683837890625e+01 1.744930267333984375e+00 1.946964025497436523e+00 -1.424924087524414062e+01 -6.545424461364746094e+00 -2.066110420227050781e+01 9.445021629333496094e+00 -3.802778720855712891e+00 -3.997713327407836914e+00
-8.820316314697265625e+00 1.361618161201477051e+00 -4.321874618530273438e+00 -4.037125110626220703e+00 4.310295581817626953e+00 -4.499897956848144531e+00 -5.906642436981201172e+00 2.039429098367691040e-01 1.413168072700500488e+00 -6.330423951148986816e-01
-4.565905570983886719e+00 5.436397790908813477e-01 1.183728218078613281e+01 8.070128560066223145e-01 -1.597225666046142578e+01 -1.015490818023681641e+01 -1.165533065795898438e+01 -9.642950057983398438e+00 -5.578702688217163086e-01 -1.245998287200927734e+01
-1.005998611450195312e+01 -6.185664653778076172e+00 1.544740104675292969e+01 1.500608205795288086e+00 -1.676297760009765625e+01 -1.072234249114990234e+01 -1.357350158691406250e+01 -8.646933555603027344e+00 -3.567623138427734375e+00 -1.517988109588623047e+01
1.878617167472839355e+00 -5.263654232025146484e+00 -1.075423717498779297e+01 -1.197303867340087891e+01 -3.724963188171386719e+00 -4.521397590637207031e+00 1.039178943634033203e+01 -1.262663745880126953e+01 -5.278811931610107422e+00 -1.227070522308349609e+01
-9.831659317016601562e+00 -6.533384323120117188e+00 -8.484494686126708984e-01 4.534306526184082031e+00 -9.552959442138671875e+00 -2.025375127792358398e+00 -1.138563823699951172e+01 -3.356961488723754883e+00 -7.807601094245910645e-01 -2.979952573776245117e+00
-9.151550292968750000e+00 -9.880611419677734375e+00 8.997495651245117188e+00 -1.044651269912719727e+00 -3.674759864807128906e+00 -9.477560997009277344e+00 -8.601510047912597656e+00 -6.173087120056152344e+00 -2.323993682861328125e+00 -1.661206817626953125e+01
3.182686567306518555e-01 -7.635185241699218750e+00 -4.608341693878173828e+00 -8.250387191772460938e+00 -3.005645036697387695e+00 -3.591751098632812500e+00 1.297922801971435547e+01 -1.068657684326171875e+01 -3.093531131744384766e+00 -1.009865665435791016e+01
-9.816402435302734375e+00 -1.409530162811279297e+01 -7.933423519134521484e+00 -1.189278721809387207e+00 -1.270983314514160156e+01 1.393893718719482422e+01 -6.153734207153320312e+00 -1.934967231750488281e+01 4.160758495330810547e+00 -5.972651004791259766e+00
-1.242538261413574219e+01 -5.358537435531616211e-01 -7.481139659881591797e+00 -3.290694236755371094e+00 6.721744060516357422e+00 -5.559599399566650391e+00 -6.796920299530029297e+00 -3.962373971939086914e+00 -5.478876829147338867e-01 2.621787071228027344e+00
-5.750996589660644531e+00 -2.242043018341064453e+00 -1.625792145729064941e+00 -3.372455358505249023e+00 -5.864918708801269531e+00 -3.274242401123046875e+00 -2.646710157394409180e+00 -6.792907714843750000e+00 5.666119098663330078e+00 -4.229933738708496094e+00
-1.010200786590576172e+01 -3.084649801254272461e+00 -6.123224258422851562e+00 3.126378357410430908e-01 2.906761646270751953e+00 -2.439900875091552734e+00 -9.760006904602050781e+00 -3.588984489440917969e+00 -1.474993348121643066e+00 7.350399017333984375e+00
-1.541754627227783203e+01 -1.439699363708496094e+01 4.679007530212402344e+00 4.639656066894531250e+00 -1.209789848327636719e+01 -8.729214668273925781e+00 -2.393053054809570312e+01 8.506743431091308594e+00 -5.830986022949218750e+00 -1.986827015876770020e+00
-6.976735115051269531e+00 5.886090278625488281e+00 -1.595109105110168457e+00 -3.056289911270141602e+00 1.471815466880798340e+00 -7.094155311584472656e+00 -5.689573764801025391e+00 1.017300724983215332e+00 1.392428755760192871e+00 -6.417319774627685547e+00
-1.392196273803710938e+01 -9.758393287658691406e+00 -2.245696485042572021e-01 4.243861675262451172e+00 -1.183259296417236328e+01 -2.470501661300659180e+00 -1.207287311553955078e+01 -7.883120536804199219e+00 -5.555083274841308594e+00 -1.187811183929443359e+01
1.037665367126464844e+01 -1.387074184417724609e+01 -3.639277696609497070e+00 -1.066439342498779297e+01 -1.748995208740234375e+01 -3.145346403121948242e+00 -1.663711905479431152e+00 -1.269668006896972656e+01 -4.889328479766845703e+00 -5.058592319488525391e+00
-8.963922500610351562e+00 -8.323737144470214844e+00 -4.778052806854248047e+00 8.605402946472167969e+00 -1.499658584594726562e+01 3.004728794097900391e+00 -1.829483604431152344e+01 -1.207785987854003906e+01 -1.557835698127746582e+00 -1.775398731231689453e+00
-4.698797225952148438e+00 -1.431468677520751953e+01 -2.732723474502563477e+00 -4.871937274932861328e+00 -1.743145370483398438e+01 -3.460919380187988281e+00 -1.002085685729980469e+01 -1.966756248474121094e+01 6.481922626495361328e+00 -7.557691097259521484e+00
-1.139992713928222656e+01 -6.285211563110351562e+00 2.048772811889648438e+00 5.446154117584228516e+00 -1.441006278991699219e+01 -6.066647052764892578e+00 -1.182024192810058594e+01 -3.201602399349212646e-02 -4.148194789886474609e+00 -1.335683917999267578e+01
-7.064319610595703125e+00 9.288661003112792969e+00 -4.067845344543457031e+00 -2.469160318374633789e+00 -1.371527194976806641e+00 -5.740749359130859375e+00 -3.820599079132080078e+00 -3.127506732940673828e+00 -8.669853210449218750e-01 -4.828787803649902344e+00
-9.503923416137695312e+00 -4.559809684753417969e+00 -3.190939664840698242e+00 -2.725815534591674805e+00 1.443007469177246094e+00 -2.675751686096191406e+00 -7.791437625885009766e+00 -6.015643119812011719e+00 -1.732124924659729004e+00 4.720376491546630859e+00
-4.903615951538085938e+00 -5.349664688110351562e+00 2.133925437927246094e+00 5.270068645477294922e+00 -1.310468769073486328e+01 -2.665385961532592773e+00 -2.120225191116333008e+00 -9.396183013916015625e+00 -7.133740186691284180e-01 -9.257088661193847656e+00
-1.804744601249694824e+00 -6.578414916992187500e+00 -4.914536952972412109e+00 -3.812270641326904297e+00 5.395021915435791016e+00 -4.885139465332031250e+00 -3.716989040374755859e+00 -2.887357234954833984e+00 -4.251533508300781250e+00 5.902296900749206543e-01
-7.761154174804687500e+00 -9.232511520385742188e+00 -5.193605422973632812e+00 -9.597311973571777344e+00 1.117324256896972656e+01 -6.773173809051513672e+00 -1.950510859489440918e+00 -6.417520523071289062e+00 -6.268038272857666016e+00 -4.527849674224853516e+00
-4.068243026733398438e+00 -3.520283937454223633e+00 -3.807049512863159180e+00 -4.186234951019287109e+00 -5.589306831359863281e+00 -1.585996508598327637e+00 1.014634323120117188e+01 -1.683743095397949219e+01 -1.826255202293395996e+00 -1.175575828552246094e+01
-1.008269882202148438e+01 -1.196946620941162109e+01 -7.152750015258789062e+00 -5.735522270202636719e+00 8.753204345703125000e+00 -7.453737258911132812e+00 -4.863559722900390625e+00 -8.738825798034667969e+00 -4.783405780792236328e+00 -2.192924261093139648e+00
-7.713893890380859375e+00 3.406731605529785156e+00 1.091906356811523438e+01 -9.179988503456115723e-01 -1.282211112976074219e+01 -1.060619449615478516e+01 -1.206462860107421875e+01 -3.581444978713989258e+00 -1.263778924942016602e+00 -1.512656688690185547e+01
-4.673278808593750000e+00 8.145730018615722656e+00 -2.207739114761352539e+00 -3.354871988296508789e+00 -1.879184365272521973e+00 -5.925620079040527344e+00 -2.072825670242309570e+00 -2.562919855117797852e+00 -2.532992660999298096e-01 -6.387168407440185547e+00
-7.431824803352355957e-01 -3.832772970199584961e+00 -6.608317494392395020e-01 -1.031010150909423828e+00 -6.865065574645996094e+00 -3.174023151397705078e+00 -2.205869674682617188e+00 -9.132815361022949219e+00 5.708358287811279297e+00 -4.833640575408935547e+00
-5.592126369476318359e+00 -1.237928676605224609e+01 1.012327671051025391e+01 -3.880169987678527832e-02 -1.262111377716064453e+01 -1.130222320556640625e+01 -1.235776138305664062e+01 -7.250808238983154297e+00 -3.359419107437133789e+00 -1.466060733795166016e+01
-1.713163185119628906e+01 -1.858330154418945312e+01 -9.345527648925781250e+00 5.525480508804321289e-01 -1.857619285583496094e+01 1.275510978698730469e+01 -7.703275680541992188e+00 -1.434661293029785156e+01 3.812458992004394531e+00 -3.340008020401000977e+00
-1.135278511047363281e+01 -9.056860923767089844e+00 -1.033478736877441406e+01 -6.430563926696777344e+00 1.118519496917724609e+01 -7.016561031341552734e+00 -9.309682846069335938e+00 -4.435135364532470703e+00 -5.359098434448242188e+00 2.227663755416870117e+00
-9.754056930541992188e+00 -5.424254894256591797e+00 -1.620606303215026855e+00 -1.919738054275512695e+00 -6.832816004753112793e-01 4.645612239837646484e-01 -3.236049890518188477e+00 -5.590587615966796875e+00 2.260760307312011719e+00 -1.346551418304443359e+00
-1.268683147430419922e+01 -1.696212649345397949e+00 -2.164132297039031982e-01 -1.299976110458374023e+00 -2.563807964324951172e+00 -1.080895900726318359e+00 -9.238713264465332031e+00 -4.333702564239501953e+00 2.436400413513183594e+00 -3.565460205078125000e+00
-1.429092407226562500e+01 -4.384174346923828125e+00 -9.168565750122070312e+00 -8.514878273010253906e+00 1.067889022827148438e+01 -5.053192615509033203e+00 -6.750325202941894531e+00 -1.598207831382751465e+00 -1.216376781463623047e+00 -2.894504308700561523e+00
5.598318099975585938e+00 -1.014039039611816406e+01 -1.240662455558776855e+00 -9.519176483154296875e+00 -1.039824867248535156e+01 -5.365383148193359375e+00 -3.498735666275024414e+00 -3.378187179565429688e+00 -3.432434558868408203e+00 -9.081092476844787598e-01
9.700781822204589844e+00 -1.269258403778076172e+01 -4.480972766876220703e+00 -1.158259677886962891e+01 -1.478210449218750000e+01 -2.988591432571411133e+00 -8.486373424530029297e-01 -1.594004726409912109e+01 -3.798814773559570312e+00 -5.513777256011962891e+00
-6.028457641601562500e+00 -5.661561965942382812e+00 8.716573715209960938e+00 2.743403673171997070e+00 -2.378296279907226562e+01 -7.085296630859375000e+00 -1.257921886444091797e+01 -1.069647312164306641e+01 6.079469203948974609e+00 -1.410646343231201172e+01
-1.217204380035400391e+01 -1.146485614776611328e+01 -4.955865383148193359e+00 5.920924186706542969e+00 -8.272527694702148438e+00 1.329164624214172363e+00 -1.437432575225830078e+01 -7.475594520568847656e+00 -6.270071029663085938e+00 -9.268425107002258301e-01
-4.510854184627532959e-01 -1.195873928070068359e+01 1.200750923156738281e+01 -4.708435535430908203e+00 -2.359416580200195312e+01 -7.861116409301757812e+00 -1.709536170959472656e+01 -8.664767265319824219e+00 -3.845862865447998047e+00 -1.241307735443115234e+01
-9.398984909057617188e+00 -9.980763435363769531e+00 -1.475360274314880371e+00 -5.245587229728698730e-01 -4.698173999786376953e+00 -4.447355270385742188e+00 -1.130404567718505859e+01 3.093134164810180664e+00 -1.945770978927612305e+00 1.432884693145751953e+00
-1.186544609069824219e+01 -2.431818008422851562e+00 1.055757641792297363e+00 -4.174763262271881104e-01 -7.256831645965576172e+00 -7.767340183258056641e+00 -1.327780818939208984e+01 1.761008143424987793e+00 -6.130712628364562988e-01 -1.546256303787231445e+00
3.908569812774658203e+00 -1.068791103363037109e+01 -5.991452693939208984e+00 -6.371249675750732422e+00 -5.217461585998535156e+00 -4.454922676086425781e-01 -1.558910012245178223e+00 -8.717815399169921875e+00 -9.991649389266967773e-01 -9.445285201072692871e-01
-1.124508190155029297e+01 -1.145982742309570312e+01 -4.070912837982177734e+00 -7.776186466217041016e+00 -9.191228866577148438e+00 1.969185233116149902e+00 1.826539635658264160e+00 -1.860395431518554688e+01 7.616400718688964844e+00 -1.405397033691406250e+01
-1.143013858795166016e+01 -2.479471921920776367e+00 -7.410908341407775879e-01 -3.235339403152465820e+00 -5.888626575469970703e+00 -4.172267436981201172e+00 -1.854773521423339844e+01 1.157358932495117188e+01 -4.915455341339111328e+00 -6.802025794982910156e+00
-4.841113090515136719e+00 -5.770587921142578125e+00 -6.337390899658203125e+00 -3.038895368576049805e+00 7.801851749420166016e+00 -5.093547821044921875e+00 -2.810737848281860352e+00 -3.330465078353881836e+00 -3.180818319320678711e+00 -1.173317074775695801e+00
-1.761970520019531250e+01 -1.016168880462646484e+01 -7.897870540618896484e+00 -3.980514764785766602e+00 1.107616901397705078e+01 -7.596113204956054688e+00 -1.294929790496826172e+01 -9.654897689819335938e+00 -5.285511493682861328e+00 2.141117811203002930e+00
-1.159908294677734375e+01 -1.277361035346984863e+00 2.281409263610839844e+00 1.139273524284362793e+00 -1.303921699523925781e+01 -1.006434631347656250e+01 -2.452279472351074219e+01 9.037364006042480469e+00 -2.645148754119873047e+00 -6.455350518226623535e-01
-1.072895240783691406e+01 -6.311427116394042969e+00 -8.290749549865722656e+00 -3.103299856185913086e+00 1.516047954559326172e+00 -5.552351474761962891e+00 -1.341751766204833984e+01 -2.913226366043090820e+00 3.356697857379913330e-01 8.718218803405761719e+00
-3.175929486751556396e-01 -1.140406417846679688e+01 -9.237125396728515625e+00 -1.801156234741210938e+01 2.267625808715820312e+00 -6.811125278472900391e+00 1.101375484466552734e+01 -8.754118919372558594e+00 -7.966358184814453125e+00 -9.186010360717773438e+00
-7.374299049377441406e+00 -7.676417350769042969e+00 -4.244577407836914062e+00 -2.422816991806030273e+00 7.922538518905639648e-01 -6.855958938598632812e+00 -8.789672851562500000e+00 -7.473951578140258789e-01 -7.651975750923156738e-01 8.116394996643066406e+00
7.741577625274658203e+00 -1.456171131134033203e+01 -2.665618896484375000e+00 -5.425656795501708984e+00 -2.018568992614746094e+01 5.545655488967895508e-01 -2.520933389663696289e+00 -9.842535972595214844e+00 -8.911271095275878906e+00 -5.135499000549316406e+00
-6.554195404052734375e+00 -9.911281585693359375e+00 -4.074449062347412109e+00 -3.473640918731689453e+00 -7.951950430870056152e-01 -5.348388671875000000e+00 -7.629357814788818359e+00 -2.685187339782714844e+00 -1.604940056800842285e+00 5.346426486968994141e+00
-7.169765949249267578e+00 -9.139328002929687500e+00 -1.039879679679870605e+00 -1.314441680908203125e+00 -5.177861690521240234e+00 -1.217167615890502930e+00 -6.276315212249755859e+00 -8.509263992309570312e+00 7.182218074798583984e+00 -1.559995532035827637e+00
6.569144248962402344e+00 -1.153190326690673828e+01 -3.930818796157836914e+00 -7.768645286560058594e+00 -1.301610565185546875e+01 -2.076976776123046875e+00 -3.993026018142700195e+00 -8.725493431091308594e+00 -4.072238922119140625e+00 -1.750537753105163574e+00
-1.490455055236816406e+01 -8.258099555969238281e+00 -7.290966987609863281e+00 -4.866265296936035156e+00 7.594420433044433594e+00 -2.982604980468750000e+00 -1.062523365020751953e+01 -6.006561517715454102e-01 2.658472396433353424e-02 2.863329172134399414e+00
-2.968665122985839844e+00 -3.747748613357543945e+00 -2.236814260482788086e+00 -2.947148323059082031e+00 -1.989155411720275879e-01 -9.363063573837280273e-01 4.988385200500488281e+00 -4.175385475158691406e+00 -1.061974987387657166e-01 -5.347857952117919922e+00
5.810890197753906250e+00 -1.046775436401367188e+01 -2.055715322494506836e+00 -5.020263195037841797e+00 -1.577906990051269531e+01 -8.325928449630737305e-01 -7.109309673309326172e+00 -4.790088176727294922e+00 -3.583354473114013672e+00 -1.755985856056213379e+00
-7.494100570678710938e+00 -6.165751457214355469e+00 -5.900280475616455078e+00 -7.280523300170898438e+00 -5.471927165985107422e+00 1.206308126449584961e+00 1.086521434783935547e+01 -1.494499588012695312e+01 2.190365791320800781e+00 -1.051955318450927734e+01
-2.019472885131835938e+01 -8.679696083068847656e+00 -4.191476821899414062e+00 4.445817470550537109e+00 -3.445311307907104492e+00 -9.231383800506591797e-01 -1.272256183624267578e+01 -3.736815452575683594e+00 -2.765787124633789062e+00 -9.698018074035644531e+00
-6.038426399230957031e+00 -1.127279758453369141e+01 -6.881691455841064453e+00 -1.729446351528167725e-01 -1.668452644348144531e+01 1.047214317321777344e+01 -1.113478565216064453e+01 -1.007688426971435547e+01 1.928514361381530762e+00 -1.085775971412658691e+00
-8.833992004394531250e+00 -9.338956832885742188e+00 -5.886970520019531250e+00 -3.963437080383300781e+00 3.784904479980468750e+00 -3.614530324935913086e+00 -9.264497756958007812e+00 -6.424130201339721680e-01 -3.862115621566772461e+00 3.623948812484741211e+00
-9.449960708618164062e+00 -9.166140556335449219e+00 -2.582408189773559570e+00 -3.102120876312255859e+00 -5.826387405395507812e+00 -1.628500580787658691e+00 -9.598666191101074219e+00 -7.283845901489257812e+00 5.234351634979248047e+00 -4.874455332756042480e-01
-9.595812797546386719e+00 -9.315218925476074219e+00 -3.858219087123870850e-01 1.049183368682861328e+01 -1.755523300170898438e+01 -2.039594411849975586e+00 -1.454712390899658203e+01 -8.664489746093750000e+00 -5.337675571441650391e+00 -8.230319023132324219e+00
-6.869986057281494141e+00 -4.394907951354980469e+00 -7.347608208656311035e-01 8.449376106262207031e+00 -1.501507759094238281e+01 -2.794355154037475586e+00 -1.559039878845214844e+01 -6.460770606994628906e+00 -7.926585674285888672e-01 -5.209349632263183594e+00
-1.287460517883300781e+01 -5.907598495483398438e+00 -9.550363540649414062e+00 -3.163471460342407227e+00 3.086210250854492188e+00 -3.483875274658203125e+00 -1.433117961883544922e+01 -2.997039794921875000e+00 -5.629490613937377930e-01 8.729815483093261719e+00
-9.959783554077148438e+00 -8.994542121887207031e+00 -4.067830741405487061e-01 1.355406570434570312e+01 -1.906824111938476562e+01 1.730460882186889648e+00 -1.939732360839843750e+01 -7.762410163879394531e+00 -2.058714389801025391e+00 -8.695940017700195312e+00
-1.182112598419189453e+01 -6.350700378417968750e+00 -4.470591068267822266e+00 9.959318161010742188e+00 -8.830826759338378906e+00 -3.489781141281127930e+00 -1.551863956451416016e+01 -3.373061656951904297e+00 -2.705381870269775391e+00 -1.182807326316833496e+00
-6.100911617279052734e+00 -1.177935314178466797e+01 1.231547713279724121e+00 5.026014328002929688e+00 -1.790367126464843750e+01 -2.898605346679687500e+00 -1.641652870178222656e+01 -3.052005767822265625e+00 -3.856798633933067322e-03 -4.737177848815917969e+00
-4.106333255767822266e+00 -6.904904842376708984e+00 -5.084498405456542969e+00 -3.440175771713256836e+00 -6.541227817535400391e+00 -2.247239112854003906e+00 -1.259154415130615234e+01 8.023132324218750000e+00 -3.628830909729003906e+00 6.112472712993621826e-02
-7.169039726257324219e+00 -5.969495773315429688e+00 -1.911303877830505371e+00 -2.072598636150360107e-01 -7.309488296508789062e+00 -3.988816022872924805e+00 -1.338975429534912109e+01 -8.485387802124023438e+00 9.668221473693847656e+00 -9.292113184928894043e-01
9.303637504577636719e+00 -1.182551193237304688e+01 -3.952332735061645508e+00 -1.182593250274658203e+01 -2.009748077392578125e+01 5.946110486984252930e-01 9.851469844579696655e-02 -1.342690753936767578e+01 -6.996819496154785156e+00 -9.682784080505371094e+00
-8.981063842773437500e+00 -1.198788833618164062e+01 3.134076356887817383e+00 -1.431126892566680908e-01 -1.816585159301757812e+01 -6.950147151947021484e+00 -1.743685913085937500e+01 2.115503787994384766e+00 3.203078210353851318e-01 -8.985124588012695312e+00
-9.430326461791992188e+00 7.265726089477539062e+00 -3.395186662673950195e+00 -1.919615507125854492e+00 3.286139369010925293e-01 -4.543780803680419922e+00 -6.474910736083984375e+00 -2.091764688491821289e+00 6.271961927413940430e-01 -1.417205691337585449e+00
-9.416301727294921875e+00 -3.898993253707885742e+00 -7.353248447179794312e-02 3.024141550064086914e+00 -1.590042591094970703e+01 -7.358508110046386719e+00 -2.453718376159667969e+01 1.401787090301513672e+01 -7.269781589508056641e+00 -3.439999222755432129e-01
7.357897758483886719e+00 -7.967672348022460938e+00 -1.448860287666320801e+00 -8.461302757263183594e+00 -1.371835422515869141e+01 -1.496222496032714844e+00 -2.878479719161987305e+00 -1.125453758239746094e+01 -3.428705692291259766e+00 -5.731575012207031250e+00
-3.262154817581176758e+00 -6.120439052581787109e+00 -6.648890495300292969e+00 -6.635720729827880859e+00 -1.126630425453186035e+00 6.868870258331298828e-01 8.689176559448242188e+00 -1.267289161682128906e+01 -4.922396183013916016e+00 -8.383284568786621094e+00
-1.697445487976074219e+01 -1.783966255187988281e+01 -1.452920246124267578e+01 -2.060647010803222656e+00 -9.635915756225585938e+00 9.591303825378417969e+00 -1.022705936431884766e+01 -6.806602954864501953e+00 -1.865393042564392090e+00 -8.471203446388244629e-01
-1.447361183166503906e+01 -3.674775838851928711e+00 -5.084461688995361328e+00 -3.628147125244140625e+00 6.977770328521728516e+00 -2.004299879074096680e+00 -7.932723999023437500e+00 -4.347155570983886719e+00 -1.118578553199768066e+00 1.272480130195617676e+00
-1.511437416076660156e+01 -7.190637111663818359e+00 -2.596630811691284180e+00 1.341781520843505859e+01 -1.907666015625000000e+01 1.480945587158203125e+00 -2.319873237609863281e+01 -1.303267097473144531e+01 -3.472808361053466797e+00 -8.239007949829101562e+00
1.006297683715820312e+01 -1.350684452056884766e+01 -4.661855697631835938e+00 -1.142524051666259766e+01 -1.332985401153564453e+01 -3.814888477325439453e+00 -2.971214532852172852e+00 -1.538524055480957031e+01 -4.978508949279785156e+00 -1.942724823951721191e+00
-1.179680633544921875e+01 -5.964104175567626953e+00 -7.160609245300292969e+00 -1.803476691246032715e+00 -4.179663211107254028e-02 -2.808924913406372070e+00 -1.348785305023193359e+01 -1.829457044601440430e+00 2.261066436767578125e+00 4.944081306457519531e+00
-5.762951374053955078e+00 -7.343790054321289062e+00 -4.849891185760498047e+00 -3.960760354995727539e+00 -7.345493793487548828e+00 7.665135860443115234e-01 1.088849353790283203e+01 -1.873069381713867188e+01 -1.588596254587173462e-01 -1.105808067321777344e+01
-1.636868095397949219e+01 -1.189803028106689453e+01 -3.023647546768188477e+00 7.073482990264892578e+00 -1.097395706176757812e+01 -7.381200790405273438e-02 -1.461263370513916016e+01 -1.011325073242187500e+01 -2.542531013488769531e+00 -9.647115707397460938e+00
-1.019329261779785156e+01 -1.722646903991699219e+01 -3.214605748653411865e-01 -4.167548656463623047e+00 -1.178328132629394531e+01 -1.699713945388793945e+00 -8.526949882507324219e+00 -6.141691207885742188e+00 7.776137828826904297e+00 -4.923952221870422363e-01
5.513226509094238281e+00 -1.831153488159179688e+01 -2.528432846069335938e+00 -8.923932075500488281e+00 -7.557227134704589844e+00 -1.030484676361083984e+00 -1.557797789573669434e+00 -4.545793533325195312e+00 -1.027388095855712891e+01 -6.070083975791931152e-01
-1.417236614227294922e+01 -5.188441276550292969e+00 -6.248539924621582031e+00 -2.988150358200073242e+00 2.175817489624023438e+00 -5.913476943969726562e+00 -1.655252456665039062e+01 -1.670740008354187012e+00 3.155466020107269287e-01 9.079029083251953125e+00
-1.463202762603759766e+01 -1.305082893371582031e+01 -7.132191658020019531e+00 -4.592175006866455078e+00 -2.247074604034423828e+00 -3.585851907730102539e+00 -1.522460556030273438e+01 -3.202352762222290039e+00 -2.600242376327514648e+00 9.046090126037597656e+00
-4.312089443206787109e+00 -5.360877990722656250e+00 -3.892981290817260742e+00 -7.056145191192626953e+00 -2.190382957458496094e+00 -9.103761911392211914e-01 1.096495914459228516e+01 -1.216545295715332031e+01 -2.790022134780883789e+00 -8.922178268432617188e+00
-5.444420814514160156e+00 -7.452638149261474609e+00 3.663910925388336182e-01 -5.193611621856689453e+00 -6.628531455993652344e+00 -6.472861766815185547e+00 -6.875843048095703125e+00 -1.628075480461120605e+00 5.767987251281738281e+00 -2.175154924392700195e+00
